0X776 0X0649D8001E0 
0X505 0X9CFFF11110570 
0X501 0X81B03A1A1722C 
0X460 0X038911FFFFFF74 
0X462 0X01101057015 
0X463 0X0008C 
0X461 0XA000 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B03D1A1722C 
0X50A 0XA7E7EFF0000 
0X182 0X815A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50D 0X000F100030 
0X501 0X81B03C1A1722C 
0X50A 0XA7E7EFF0000 
0X50F 0X00000000 
0X501 0X81B03A1A1722B 
0X460 0X038911FFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0XB000 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X501 0X81B03E1A1722C 
0X50A 0XA7E7EFF0000 
0X182 0X815A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03D1A1722C 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X501 0X81B03B1A1722C 
0X460 0X0389EFFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0XC000 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X500 0X0F0015700 
0X501 0X81B0381A1722C 
0X50A 0XA7E7EFF0000 
0X502 0X00000000 
0X501 0X81B03F1A1722D 
0X50A 0XA7E7EFF0000 
0X182 0X815A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X503 0X12267D00640 
0X501 0X81B03C1A1722D 
0X460 0X0389DFFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0XD000 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9CFFF21110570 
0X501 0X81B0391A1722C 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B03D1A1722D 
0X50A 0XA7E7EFF0000 
0X50D 0X000F100030 
0X182 0X815A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03F1A1722D 
0X460 0X0389CFFFFFF74 
0X462 0X01101057015 
0X463 0X0008C 
0X461 0XE000 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X50F 0X00000000 
0X501 0X81B03D1A1722D 
0X50A 0XA7E7EFF0000 
0X501 0X81B0391A1722C 
0X50A 0XA7E7EFF0000 
0X501 0X81B03D1A1722C 
0X460 0X0389BFFFFFF61 
0X462 0X01101057015 
0X463 0X0009F 
0X461 0XF000 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X182 0X815A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50C 0X461A000010 
0X501 0X81B03D1A1722C 
0X50A 0XA7E7EFF0000 
0X500 0X0F0015700 
0X501 0X81B03D1A1722C 
0X50A 0XA7E7EFF0000 
0X502 0X00000000 
0X501 0X81B03E1A1722C 
0X460 0X0389AFFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0X1111111 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X503 0X12267D00640 
0X182 0X805A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03D1A1722C 
0X50A 0XA7E7EFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9CFFF11110570 
0X501 0X81B03B1A1722C 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B03C1A1722D 
0X460 0X03899FFFFFF61 
0X462 0X01101057015 
0X463 0X0009F 
0X461 0X2101111 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X50D 0X000F100030 
0X501 0X81B03C1A1722D 
0X50A 0XA7E7EFF0000 
0X182 0X805A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50F 0X00000000 
0X501 0X81B0381A1722E 
0X50A 0XA7E7EFF0000 
0X501 0X81B0381A1722E 
0X460 0X03899FFFFFF5B 
0X462 0X01101057015 
0X463 0X00092 
0X461 0X3111111 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X501 0X81B0391A1722E 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X182 0X805A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B0391A1722E 
0X50A 0XA7E7EFF0000 
0X500 0X0F0015700 
0X501 0X81B03A1A1722E 
0X460 0X03895FFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0X4111111 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X502 0X00000000 
0X501 0X81B0391A1722D 
0X50A 0XA7E7EFF0000 
0X503 0X12267D00640 
0X501 0X81B03B1A1722D 
0X50A 0XA7E7EFF0000 
0X46A 0X1900DC 
0X182 0X805A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X776 0X0649D8001E0 
0X505 0X9CFFF21110570 
0X501 0X81B03A1A1722D 
0X460 0X03895FFFFFF5B 
0X462 0X01101057015 
0X463 0X000A5 
0X461 0X5111112 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B03D1A1722C 
0X50A 0XA7E7EFF0000 
0X50D 0X000F100030 
0X501 0X81B03D1A1722D 
0X50A 0XA7E7EFF0000 
0X50F 0X00000000 
0X182 0X805A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B0391A1722D 
0X460 0X03893FFFFFF5B 
0X462 0X01101057015 
0X463 0X000A5 
0X461 0X6000 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X501 0X81B0381A1722C 
0X50A 0XA7E7EFF0000 
0X501 0X81B03F1A1722D 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X501 0X81B03F1A1722D 
0X460 0X03893FFFFFF61 
0X462 0X01101057015 
0X463 0X0009F 
0X461 0X7000 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X182 0X805A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X500 0X0F0015700 
0X501 0X81B03C1A1722D 
0X50A 0XA7E7EFF0000 
0X502 0X00000000 
0X501 0X81B0381A1722E 
0X50A 0XA7E7EFF0000 
0X503 0X12267D00640 
0X501 0X81B03E1A1722E 
0X460 0X03891FFFFFF61 
0X462 0X01101057015 
0X463 0X0009F 
0X461 0X8000 
0X464 0X000000AE41 
0X50A 0XA7E7EFF0000 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9CFFF11110570 
0X182 0X805A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03D1A1722E 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B0381A1722E 
0X50A 0XA7E7EFF0000 
0X50D 0X000F100030 
0X501 0X81B03E1A1722D 
0X460 0X0388FFFFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X50A 0XA7E7EFF0000 
0X468 0X22 
0X50F 0X00000000 
0X501 0X81B0401A1722E 
0X50A 0XA7E7EFF0000 
0X182 0X7F5A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03D1A1722D 
0X50A 0XA7E7EFF0000 
0X501 0X81B0381A1722D 
0X460 0X0388FFFFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X50A 0XA7E7EFF0000 
0X468 0X22 
0X50C 0X461A000010 
0X501 0X81B03D1A1722D 
0X50A 0XA7E7EFF0000 
0X500 0X0F0015700 
0X182 0X7F5A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B03D1A1722C 
0X50A 0XA7E7EFF0000 
0X502 0X00000000 
0X501 0X81B03C1A1722C 
0X460 0X0388FCFFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X50A 0XA7E7EFF0000 
0X468 0X22 
0X503 0X12267D00640 
0X501 0X81B03B1A1722C 
0X50A 0XA7E7EFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9CFFF11110570 
0X501 0X81B03E1A1722C 
0X50A 0XA7E7EFF0000 
0X182 0X7F5A570 
0X183 0X000010570 
0X185 0X1011111111111111 
0X186 0X1112 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B0401A1722C 
0X460 0X0388FCFFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X50A 0XA7E7EFF0000 
0X468 0X22 
0X50D 0X000F100030 
0X501 0X81B03E1A1722C 
0X50A 0XA7E7EFF0000 
0X50F 0X00000000 
0X501 0X81B03C1A1722D 
0X50A 0XA7E7EFF0000 
0X182 0X7F5A570 
0X183 0X000010570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X81A0391A1722D 
0X460 0X0388F9FFFFFF74 
0X462 0X01101057015 
0X463 0X0008C 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X50A 0XA7E7EFF0000 
0X468 0X22 
0X501 0X81B03F1A1722E 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X501 0X81B03F1A1722E 
0X50A 0XA7E7EFF0000 
0X500 0X0F0015700 
0X501 0X81B03B1A1722E 
0X460 0X0388F9FFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0XE000 
0X464 0X000000AE41 
0X466 0X042720000 
0X50A 0XA7E7EFF0000 
0X468 0X22 
0X182 0X7F5A570 
0X183 0X000010570 
0X185 0X1011111111111111 
0X186 0X1112 
0X502 0X00000000 
0X501 0X81B03C1A1722E 
0X50A 0XA7E7EFF0000 
0X503 0X12267D00640 
0X501 0X81B03F1A1722E 
0X50A 0XA7E7EFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9CFFF11110570 
0X501 0X81B03E1A1722E 
0X460 0X0388F6FFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X50A 0XA7E7EFF0000 
0X468 0X22 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X182 0X7F5A570 
0X183 0X000010570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X81B0371A1722E 
0X50A 0XA7E7EFF0000 
0X50D 0X000F100030 
0X501 0X81B03A1A1722E 
0X50A 0XA7E7EFF0000 
0X50F 0X00000000 
0X501 0X81B03E1A1722D 
0X460 0X0388F6FFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0X1111011 
0X464 0X000000AE41 
0X466 0X042720000 
0X50A 0XA7E7EFF0000 
0X468 0X22 
0X501 0X81B03B1A1722D 
0X50A 0XA7E7EFF0000 
0X182 0X7F5A570 
0X183 0X000010570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X81B0371A1722C 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X501 0X81B03E1A1722C 
0X460 0X0388F5FFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0X2101111 
0X464 0X000000AE41 
0X466 0X042720000 
0X50A 0XA7E7EFF0000 
0X468 0X22 
0X500 0X0F0015700 
0X501 0X81B0411A1722C 
0X50A 0XA7E7EFF0000 
0X502 0X00000000 
0X182 0X7E5A570 
0X183 0X000010570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X81B03F1A1722C 
0X50A 0XA7E7EFF0000 
0X503 0X12267D00640 
0X501 0X81B03A1A1722C 
0X460 0X0388F3FFFFFF6E 
0X462 0X01101057015 
0X463 0X00092 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X50A 0XA7E7EFF0000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9CFFF21110570 
0X501 0X81B03C1A1722C 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X81B03C1A1722D 
0X50A 0XA7E7EFF0000 
0X182 0X7E5A570 
0X183 0X000010570 
0X185 0X1011111111111111 
0X186 0X1112 
0X50D 0X000F100030 
0X501 0X81B03C1A1722C 
0X460 0X0388F3FFFFFF74 
0X462 0X01101057015 
0X463 0X0008C 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X50A 0XA7D7EFF0000 
0X468 0X22 
0X50F 0X00000000 
0X501 0X81B0311A17229 
0X50A 0XA7D7EFF0000 
0X501 0X81A0251A17221 
0X50A 0XA7D7EFF0000 
0X182 0X7E5A570 
0X183 0X000010570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X81B0151A17214 
0X460 0X0388F1FFFFFFA7 
0X462 0X01101057015 
0X463 0X00059 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X50A 0XA7D7DFF0000 
0X468 0X22 
0X50C 0X281A000010 
0X501 0X85E0F1A1721 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X8B3091A171E7 
0X50A 0XA7D7DFF0000 
0X502 0X00000000 
0X501 0X8FC041A171C7 
0X460 0X0388F1FFFFFFDA 
0X462 0X01101057015 
0X463 0X00026 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X50A 0XA7D7DFF0000 
0X468 0X22 
0X182 0X7E5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X503 0X00000000 
0X501 0X94051A171A1 
0X50A 0XA7D7DFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9CFFFD1110570 
0X501 0X94051A17176 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X94051A17146 
0X460 0X0388F1FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X50A 0XA7D7DFF0000 
0X468 0X22 
0X50D 0X000F100030 
0X182 0X7E5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X94051A17111 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X501 0X94031A170DD 
0X50A 0XA7D7DFF0000 
0X501 0X94011A170AE 
0X460 0X0388F1FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X50A 0XA7D7DFF0000 
0X468 0X22 
0X501 0X94001A17083 
0X50A 0XA7D7DFF0000 
0X182 0X7E5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X50C 0X281A000010 
0X501 0X94001A1705E 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X94001A17041 
0X460 0X0388F0FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X50A 0XA7D7DFF0000 
0X468 0X22 
0X502 0X00000000 
0X501 0X94001A17029 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X182 0X7E5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X94001A17017 
0X50A 0XA7D7DFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9CFFFD1110570 
0X501 0X94001A170B 
0X460 0X0388F0FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X50A 0XA7D7DFF0000 
0X468 0X22 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X94001A1703 
0X50A 0XA7D7DFF0000 
0X50D 0X000F100030 
0X501 0X94001A1700 
0X50A 0XA7D7DFF0000 
0X182 0X7E5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X50F 0X00000000 
0X501 0X94001A1700 
0X460 0X0388F0FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X50A 0XA7D7DFF0000 
0X468 0X22 
0X501 0X94001A1700 
0X50A 0XA7D7DFF0000 
0X501 0X94001A1700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X182 0X7E5A570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X94001A1700 
0X460 0X0388F1FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X94001A1700 
0X50A 0XA7D7DFF0000 
0X502 0X00000000 
0X501 0X94001A1700 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X501 0X94001A1700 
0X460 0X0388F1FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X46A 0X1900DC 
0X182 0X7E5A570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X776 0X0649D8001E0 
0X505 0X9CFFFD1110570 
0X501 0X94001A1700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X94001A1700 
0X50A 0XA7D7DFF0000 
0X50D 0X000F100030 
0X501 0X94001A1700 
0X460 0X0388F2FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X461 0XE000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X182 0X7E5A570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X94001A1700 
0X50A 0XA7D7DFF0000 
0X501 0X94001A1700 
0X50A 0XA7E7DFF0000 
0X501 0X95001A1700 
0X460 0X0388F3FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X501 0X8C506A1A17011 
0X50A 0XA7E7EFF0000 
0X182 0X7E5A570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X500 0X0F0015700 
0X501 0X8700951A17041 
0X50A 0XA7E7EFF0000 
0X502 0X00000000 
0X501 0X8250A61A17074 
0X460 0X0388F3FFFFFE43 
0X462 0X01101057015 
0X463 0X001BD 
0X461 0X1111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7E7EFF0000 
0X503 0X12267D00640 
0X501 0X81A0471A170A8 
0X50A 0XA7E7EFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9CFFD41110570 
0X182 0X7E5A570 
0X183 0X000040570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B0491A170DC 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020AEA5F0 
0X501 0X81B03E1A17112 
0X460 0X0388F1FFFFFF54 
0X462 0X01101057015 
0X463 0X000AC 
0X461 0X2101111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7E7EFF0000 
0X50D 0X000F100030 
0X501 0X81B03A1A17148 
0X50A 0XA7E7EFF0000 
0X50F 0X00000000 
0X501 0X81B0371A1717F 
0X50A 0XA7E7EFF0000 
0X182 0X7E5A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81B0371A171B5 
0X460 0X0388F1FFFFFF67 
0X462 0X01101057015 
0X463 0X00099 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7E7EFF0000 
0X501 0X81B0431A171ED 
0X50A 0XC7E7EFF0000 
0X50C 0X461A000010 
0X501 0X81B0581A1721E 
0X50A 0XE7E7EFF0000 
0X500 0X0F0015700 
0X182 0X7E5A570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81A0781A1723D 
0X460 0X0388F1FFFFFF5B 
0X462 0X01101057015 
0X463 0X00131 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X117E7EFF0000 
0X502 0X00000000 
0X501 0X81A0921A17266 
0X50A 0X127E7EFF0000 
0X503 0X14A7D00640 
0X501 0X81B0991A17296 
0X50A 0X147E7EFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9CFFF01110570 
0X501 0X81C0931A172CD 
0X460 0X0388F1FFFFFE76 
0X462 0X01101057015 
0X463 0X0018A 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X147E7EFF0000 
0X182 0X7E5A570 
0X183 0X000030570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50C 0X461A000010 
0X506 0X00209EA5F0 
0X501 0X81C0811A1736 
0X50A 0X147E7EFF0000 
0X50D 0X000F100030 
0X501 0X81C08B1A1733F 
0X50A 0X157E7EFF0000 
0X50F 0X00000000 
0X501 0X81B0B01A1737B 
0X460 0X0388EFFFFFFD91 
0X462 0X01101057015 
0X463 0X0026F 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X157E7EFF0000 
0X182 0X7E5A570 
0X183 0X000060570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81A0FA1A173B5 
0X50A 0X157E7EFF0000 
0X501 0X81912A1A173EF 
0X50A 0X157E7EFF0000 
0X50C 0X461A000010 
0X501 0X81817D1A1741D 
0X460 0X0388EFFFFFFC46 
0X462 0X01101057015 
0X463 0X003BA 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X147E7EFF0000 
0X500 0X0F0015700 
0X501 0X8161C31A1743E 
0X50A 0X157E7EFF0000 
0X182 0X7E5A570 
0X183 0X000090570 
0X185 0X1111111111111111 
0X186 0X1112 
0X502 0X00000000 
0X501 0X8142201A17451 
0X50A 0X157E7EFF0000 
0X503 0X148D7D00640 
0X501 0X8122811A1745A 
0X460 0X0388EBFFFFF94C 
0X462 0X01101057015 
0X463 0X006B4 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X157E7EFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9CFF551110570 
0X501 0X8102F51A1745C 
0X50A 0X157E7EFF0000 
0X50C 0X461A000010 
0X506 0X002027EA5F0 
0X182 0X7C5A570 
0X183 0X0000110570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8D38F1A17459 
0X50A 0X157E7EFF0000 
0X50D 0X000F100030 
0X501 0X8A4151A17454 
0X460 0X0388D6FFFFF6B 
0X462 0X01101057015 
0X463 0X009F5 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X147E7EFF0000 
0X50F 0X00000000 
0X501 0X8848F1A1744A 
0X50A 0X147E7EFF0000 
0X501 0X855101A17440 
0X50A 0X147E7EFF0000 
0X182 0X7B5A570 
0X183 0X0000190570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X825921B17435 
0X460 0X0388D6FFFFF1EB 
0X462 0X01101057015 
0X463 0X00E15 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X147E7EFF0000 
0X50C 0X461A000010 
0X501 0X806231B17427 
0X50A 0X147E7EFF0000 
0X500 0X0F0015700 
0X501 0X7FD6B81B1741A 
0X50A 0X147E7EFF0000 
0X502 0X00000000 
0X182 0X755A570 
0X183 0X0000240570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7FA7381B174C 
0X460 0X03889BFFFFED6D 
0X462 0X01101057015 
0X463 0X001293 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X147E7EFF0000 
0X503 0X14787D00640 
0X501 0X7F77A31B173FE 
0X50A 0X147E7EFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9BFE251110570 
0X501 0X7F67ED1C173ED 
0X50A 0X147E7EFF0000 
0X50C 0X461A000010 
0X506 0X00206DEA5F0 
0X501 0X7F48101C173DB 
0X460 0X03888DFFFFEB57 
0X462 0X01101057015 
0X463 0X0014A9 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X147E7EFF0000 
0X182 0X745A570 
0X183 0X0000340570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50D 0X000F100030 
0X501 0X7F481D1C173C5 
0X50A 0X147E7EFF0000 
0X50F 0X00000000 
0X501 0X7F48261C173AF 
0X50A 0X147E7EFF0000 
0X501 0X7F58271D17396 
0X460 0X03887AFFFFECA8 
0X462 0X01101157015 
0X463 0X001358 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X147E7EFF0000 
0X182 0X6C5A570 
0X183 0X0000310570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7F582F1D1737B 
0X50A 0X147E7EFF0000 
0X50C 0X461A000010 
0X501 0X7F58311D17360 
0X50A 0X147E7EFF0000 
0X500 0X0F0015700 
0X501 0X7F682C1D17344 
0X460 0X038827FFFFEE25 
0X462 0X01101157015 
0X463 0X0011DB 
0X461 0XE000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X147E7EFF0000 
0X502 0X00000000 
0X501 0X7F78241E17326 
0X50A 0X147E7EFF0000 
0X182 0X6A5A570 
0X183 0X00002D0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X503 0X14757D00640 
0X501 0X7F88161E1738 
0X46A 0X1900DC 
0X50A 0X147E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X9AFE371111570 
0X501 0X7F881A1E172EC 
0X460 0X038827FFFFEFE2 
0X462 0X01101057015 
0X463 0X00101E 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X147E7EFF0000 
0X50C 0X461A000010 
0X506 0X00205FEA5F0 
0X501 0X7F98231E172D0 
0X50A 0X147E7EFF0000 
0X50D 0X000F100030 
0X182 0X635A570 
0X183 0X0000290570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7F98201F172B7 
0X50A 0X147E7EFF0000 
0X50F 0X00000000 
0X501 0X7F98121F172A0 
0X460 0X0387CDFFFFF16C 
0X462 0X01101057015 
0X463 0X00E94 
0X461 0X1111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X147E7EFF0000 
0X501 0X7FA841F1728C 
0X50A 0X147E7EFF0000 
0X501 0X7FA811F17279 
